"PRINT_OUT","UNIT","ITEM_ID","SERVICE_POINT_ID","BOOK_ID","PRICE1","PRICE2","ID","IS_DISCOUNTABLE","IS_INTERNAL","IS_PRODUCT","IS_DISCONTINUED","HEADER_ID","AREA_ID","DESCRIPTION","SERVICE_CATEGORY_ID","VERSION","IS_TRAVEL_CHARGE","LAST_MODIFIED_USER_ID","LAST_MODIFIED_USER_NAME","LAST_MODIFIED_DATE_TIME","LAST_OPERATION_TYPE","EFFECTIVE_START_DATE_TIME","EFFECTIVE_END_DATE_TIME","IS_DEPTH_CHARGE","UNIT_OF_MEASURE_ID","UNIT_OF_MEASURE_NAME","CUSTOMER_ID","SBS_ITEM_ID","BUNDLE_CATEGORY","GL_CATEGORY"
"Base Charge 4801 to 5000 m","unit",111024,,12,38075,"",1020124,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 4801 to 5000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 5001 to 5200 m","unit",111025,,12,23800,"",1020125,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 5001 to 5200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 5001 to 5200 m","unit",111025,,12,29600,"",1020126,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 5001 to 5200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 5001 to 5200 m","unit",111025,,12,36900,"",1020127,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 5001 to 5200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 5001 to 5200 m","unit",111025,,12,31080,"",1020128,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 5001 to 5200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 5001 to 5200 m","unit",111025,,12,38745,"",1020129,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 5001 to 5200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 5201 to 5400 m","unit",111026,,12,40700,"",1020132,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 5201 to 5400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 5201 to 5400 m","unit",111026,,12,34125,"",1020133,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 5201 to 5400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"7.0"" (177.8 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116305,,12,,"POR",1030648,0,0,1,0,9090042,1,"7.0"" (177.8 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,15-MAR-16,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.0"" (177.8 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116305,,12,,"POR",1030649,0,0,1,0,9090042,2,"7.0"" (177.8 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,15-MAR-16,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.0"" (177.8 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116305,,12,,"POR",1030650,0,0,1,0,9090042,3,"7.0"" (177.8 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,15-MAR-16,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.0"" (177.8 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116305,,12,,"POR",1030651,0,0,1,0,9090042,4,"7.0"" (177.8 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,15-MAR-16,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.0"" (177.8 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116305,,12,,"POR",1030652,0,0,1,0,9090042,5,"7.0"" (177.8 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,15-MAR-16,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.625"" (193.8 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116306,,12,,"",1030656,0,0,1,0,9090042,1,"7.625"" (193.8 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.625"" (193.8 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116306,,12,,"",1030657,0,0,1,0,9090042,2,"7.625"" (193.8 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.625"" (193.8 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116306,,12,,"",1030658,0,0,1,0,9090042,3,"7.625"" (193.8 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.625"" (193.8 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116306,,12,,"",1030659,0,0,1,0,9090042,4,"7.625"" (193.8 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.625"" (193.8 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116306,,12,,"",1030660,0,0,1,0,9090042,5,"7.625"" (193.8 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"8.625"" (219.1 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116307,,12,,"",1030664,0,0,1,0,9090042,1,"8.625"" (219.1 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"8.625"" (219.1 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116307,,12,,"",1030665,0,0,1,0,9090042,2,"8.625"" (219.1 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"8.625"" (219.1 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116307,,12,,"",1030666,0,0,1,0,9090042,3,"8.625"" (219.1 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"8.625"" (219.1 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116307,,12,,"",1030667,0,0,1,0,9090042,4,"8.625"" (219.1 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"8.625"" (219.1 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116307,,12,,"",1030668,0,0,1,0,9090042,5,"8.625"" (219.1 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"9.625"" (244.5 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116308,,12,,"",1030672,0,0,1,0,9090042,1,"9.625"" (244.5 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"9.625"" (244.5 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116308,,12,,"",1030673,0,0,1,0,9090042,2,"9.625"" (244.5 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"9.625"" (244.5 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116308,,12,,"",1030674,0,0,1,0,9090042,3,"9.625"" (244.5 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"9.625"" (244.5 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116308,,12,,"",1030675,0,0,1,0,9090042,4,"9.625"" (244.5 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"9.625"" (244.5 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116308,,12,,"",1030676,0,0,1,0,9090042,5,"9.625"" (244.5 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"10.75"" (273.1 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116309,,12,,"",1030680,0,0,1,0,9090042,1,"10.75"" (273.1 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"10.75"" (273.1 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116309,,12,,"",1030681,0,0,1,0,9090042,2,"10.75"" (273.1 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"10.75"" (273.1 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116309,,12,,"",1030682,0,0,1,0,9090042,3,"10.75"" (273.1 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"10.75"" (273.1 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116309,,12,,"",1030683,0,0,1,0,9090042,4,"10.75"" (273.1 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"10.75"" (273.1 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116309,,12,,"",1030684,0,0,1,0,9090042,5,"10.75"" (273.1 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"13.375"" (339.7 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116310,,12,,"POR",1030688,0,0,1,0,9090042,1,"13.375"" (339.7 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,15-MAR-16,31-DEC-99,0,145,"plug",,"","Materials","30001"
"13.375"" (339.7 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116310,,12,,"POR",1030689,0,0,1,0,9090042,2,"13.375"" (339.7 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,15-MAR-16,31-DEC-99,0,145,"plug",,"","Materials","30001"
"13.375"" (339.7 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116310,,12,,"POR",1030690,0,0,1,0,9090042,3,"13.375"" (339.7 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,15-MAR-16,31-DEC-99,0,145,"plug",,"","Materials","30001"
"13.375"" (339.7 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116310,,12,,"POR",1030691,0,0,1,0,9090042,4,"13.375"" (339.7 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,15-MAR-16,31-DEC-99,0,145,"plug",,"","Materials","30001"
"13.375"" (339.7 mm) Phenolic Core Bottom Cementing Plug(s) HT @ $","plug",116310,,12,,"POR",1030692,0,0,1,0,9090042,5,"13.375"" (339.7 mm) Phenolic Core Bottom Cementing Plug - HT",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,15-MAR-16,31-DEC-99,0,145,"plug",,"","Materials","30001"
"2.375"" (60.3 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116311,,12,,"",1030696,0,0,1,0,9090039,1,"2.375"" (60.3 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"2.375"" (60.3 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116311,,12,,"",1030697,0,0,1,0,9090039,2,"2.375"" (60.3 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"2.375"" (60.3 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116311,,12,,"",1030698,0,0,1,0,9090039,3,"2.375"" (60.3 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"2.375"" (60.3 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116311,,12,,"",1030699,0,0,1,0,9090039,4,"2.375"" (60.3 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"2.375"" (60.3 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116311,,12,,"",1030700,0,0,1,0,9090039,5,"2.375"" (60.3 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"2.875"" (73.0 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116312,,12,,"",1030704,0,0,1,0,9090039,1,"2.875"" (73.0 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"2.875"" (73.0 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116312,,12,,"",1030705,0,0,1,0,9090039,2,"2.875"" (73.0 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"2.875"" (73.0 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116312,,12,,"",1030706,0,0,1,0,9090039,3,"2.875"" (73.0 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"2.875"" (73.0 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116312,,12,,"",1030707,0,0,1,0,9090039,4,"2.875"" (73.0 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"2.875"" (73.0 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116312,,12,,"",1030708,0,0,1,0,9090039,5,"2.875"" (73.0 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"3.5"" (88.9 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116313,,12,,"",1030712,0,0,1,0,9090039,1,"3.5"" (88.9 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"3.5"" (88.9 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116313,,12,,"",1030713,0,0,1,0,9090039,2,"3.5"" (88.9 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"3.5"" (88.9 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116313,,12,,"",1030714,0,0,1,0,9090039,3,"3.5"" (88.9 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"3.5"" (88.9 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116313,,12,,"",1030715,0,0,1,0,9090039,4,"3.5"" (88.9 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"3.5"" (88.9 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116313,,12,,"",1030716,0,0,1,0,9090039,5,"3.5"" (88.9 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"4.5"" (114.3 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116314,,12,,"",1030720,0,0,1,0,9090039,1,"4.5"" (114.3 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"4.5"" (114.3 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116314,,12,,"",1030721,0,0,1,0,9090039,2,"4.5"" (114.3 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"4.5"" (114.3 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116314,,12,,"",1030722,0,0,1,0,9090039,3,"4.5"" (114.3 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"4.5"" (114.3 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116314,,12,,"",1030723,0,0,1,0,9090039,4,"4.5"" (114.3 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"4.5"" (114.3 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116314,,12,,"",1030724,0,0,1,0,9090039,5,"4.5"" (114.3 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"5.0"" (127.0 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116315,,12,,"",1030728,0,0,1,0,9090039,1,"5.0"" (127.0 mm) Aluminum Core Top Cementing Plug ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"5.0"" (127.0 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116315,,12,,"",1030729,0,0,1,0,9090039,2,"5.0"" (127.0 mm) Aluminum Core Top Cementing Plug ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"5.0"" (127.0 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116315,,12,,"",1030730,0,0,1,0,9090039,3,"5.0"" (127.0 mm) Aluminum Core Top Cementing Plug ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"5.0"" (127.0 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116315,,12,,"",1030731,0,0,1,0,9090039,4,"5.0"" (127.0 mm) Aluminum Core Top Cementing Plug ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"5.0"" (127.0 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116315,,12,,"",1030732,0,0,1,0,9090039,5,"5.0"" (127.0 mm) Aluminum Core Top Cementing Plug ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"5.5"" (139.7 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116316,,12,,"",1030736,0,0,1,0,9090039,1,"5.5"" (139.7 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"5.5"" (139.7 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116316,,12,,"",1030737,0,0,1,0,9090039,2,"5.5"" (139.7 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"5.5"" (139.7 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116316,,12,,"",1030738,0,0,1,0,9090039,3,"5.5"" (139.7 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"5.5"" (139.7 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116316,,12,,"",1030739,0,0,1,0,9090039,4,"5.5"" (139.7 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"5.5"" (139.7 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116316,,12,,"",1030740,0,0,1,0,9090039,5,"5.5"" (139.7 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.0"" (177.8 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116317,,12,,"",1030744,0,0,1,0,9090039,1,"7.0"" (177.8 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.0"" (177.8 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116317,,12,,"",1030745,0,0,1,0,9090039,2,"7.0"" (177.8 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.0"" (177.8 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116317,,12,,"",1030746,0,0,1,0,9090039,3,"7.0"" (177.8 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.0"" (177.8 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116317,,12,,"",1030747,0,0,1,0,9090039,4,"7.0"" (177.8 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.0"" (177.8 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116317,,12,,"",1030748,0,0,1,0,9090039,5,"7.0"" (177.8 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.625"" (193.8 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116318,,12,,"",1030752,0,0,1,0,9090039,1,"7.625"" (193.8 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.625"" (193.8 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116318,,12,,"",1030753,0,0,1,0,9090039,2,"7.625"" (193.8 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.625"" (193.8 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116318,,12,,"",1030754,0,0,1,0,9090039,3,"7.625"" (193.8 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.625"" (193.8 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116318,,12,,"",1030755,0,0,1,0,9090039,4,"7.625"" (193.8 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"7.625"" (193.8 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116318,,12,,"",1030756,0,0,1,0,9090039,5,"7.625"" (193.8 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
"8.625"" (219.1 mm) Aluminum Core Top Cementing Plug(s) ST @ $","plug",116319,,12,,"",1030760,0,0,1,0,9090039,1,"8.625"" (219.1 mm) Aluminum Core Top Cementing Plug - ST",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,31-DEC-99,31-DEC-99,0,145,"plug",,"","Materials","30001"
