eService Import Sheet,,,,,,,,,,,,
Header Information,,,,,,,,,,,,
Program Description,,0,Well Name,Kitselas Geothermal,Business Unit,Canada,,,,,,
Base Blend,Category,Amount,Units,Density,Event #,Field Blend Testing,Client Approval Required?,,,,,
,,,,,7,,,,,,,
Mix Water Req.,,Yield,,Sack Weight,,,,,,,,
BHST,,BHCT,,Top Depth,,Bottom Depth,,,,,,
TT100,,TT100 Min,,TT100 Max,,Fluid Loss Angle (°),,,,,,
TT70,,TT70 Min,,TT70 Max,,Prehydrate Additives,,,,,,
TT40,,TT40 Min,,TT40 Max,,Mix Water Source,,,,,,
Hesitation Required?,,Hesitation Comments,,Date Required,,Cement Source,,,,,,
Free Water,,Free Water Max,,Fluid Loss,,Fluid Loss Max,,,,,,
Rheology,,Rheology Min,,Rheology Max,,1 Page Report,,,,,,
SGSA,,SGSA Min,,SGSA Max,,SG - Slurry,,,,,,
Max Critical Interval,,Max Critical Interval Max,,Load & Go,,SG - Powder,,,,,,
Compressive Strength,,Compressive Strength MPa Min,,Compressive Strength Hrs Min,,Compressive Strength MPa Max,,,,,,
Compressive Strength Hrs Max,,Pilot Test ID,,Pilot Test Iteration,,,,,,,,
Additive Name,Amount,Units,Price Book Code,Mix Method,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Blend #,8,Stage,Not Applicable,0,#N/A,,,,,,,
Base Blend,Category,Amount,Units,Density,Event #,Field Blend Testing,Client Approval Required?,,,,,
,,,,,8,,,,,,,
Mix Water Req.,,Yield,,Sack Weight,,,,,,,,
BHST,,BHCT,,Top Depth,,Bottom Depth,,,,,,
TT100,,TT100 Min,,TT100 Max,,Fluid Loss Angle (°),,,,,,
TT70,,TT70 Min,,TT70 Max,,Prehydrate Additives,,,,,,
TT40,,TT40 Min,,TT40 Max,,Mix Water Source,,,,,,
Hesitation Required?,,Hesitation Comments,,Date Required,,Cement Source,,,,,,
Free Water,,Free Water Max,,Fluid Loss,,Fluid Loss Max,,,,,,
Rheology,,Rheology Min,,Rheology Max,,1 Page Report,,,,,,
SGSA,,SGSA Min,,SGSA Max,,SG - Slurry,,,,,,
Max Critical Interval,,Max Critical Interval Max,,Load & Go,,SG - Powder,,,,,,
Compressive Strength,,Compressive Strength MPa Min,,Compressive Strength Hrs Min,,Compressive Strength MPa Max,,,,,,
Compressive Strength Hrs Max,,Pilot Test ID,,Pilot Test Iteration,,,,,,,,
Additive Name,Amount,Units,Price Book Code,Mix Method,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Blend #,9,Stage,Not Applicable,0,#N/A,,,,,,,
Base Blend,Category,Amount,Units,Density,Event #,Field Blend Testing,Client Approval Required?,,,,,
,,,,,9,,,,,,,
Mix Water Req.,,Yield,,Sack Weight,,,,,,,,
BHST,,BHCT,,Top Depth,,Bottom Depth,,,,,,
TT100,,TT100 Min,,TT100 Max,,Fluid Loss Angle (°),,,,,,
TT70,,TT70 Min,,TT70 Max,,Prehydrate Additives,,,,,,
TT40,,TT40 Min,,TT40 Max,,Mix Water Source,,,,,,
Hesitation Required?,,Hesitation Comments,,Date Required,,Cement Source,,,,,,
Free Water,,Free Water Max,,Fluid Loss,,Fluid Loss Max,,,,,,
Rheology,,Rheology Min,,Rheology Max,,1 Page Report,,,,,,
SGSA,,SGSA Min,,SGSA Max,,SG - Slurry,,,,,,
Max Critical Interval,,Max Critical Interval Max,,Load & Go,,SG - Powder,,,,,,
Compressive Strength,,Compressive Strength MPa Min,,Compressive Strength Hrs Min,,Compressive Strength MPa Max,,,,,,
Compressive Strength Hrs Max,,Pilot Test ID,,Pilot Test Iteration,,,,,,,,
Additive Name,Amount,Units,Price Book Code,Mix Method,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Blend #,10,Stage,Not Applicable,0,#N/A,,,,,,,
Base Blend,Category,Amount,Units,Density,Event #,Field Blend Testing,Client Approval Required?,,,,,
,,,,,10,,,,,,,
Mix Water Req.,,Yield,,Sack Weight,,,,,,,,
BHST,,BHCT,,Top Depth,,Bottom Depth,,,,,,
TT100,,TT100 Min,,TT100 Max,,Fluid Loss Angle (°),,,,,,
TT70,,TT70 Min,,TT70 Max,,Prehydrate Additives,,,,,,
TT40,,TT40 Min,,TT40 Max,,Mix Water Source,,,,,,
Hesitation Required?,,Hesitation Comments,,Date Required,,Cement Source,,,,,,
Free Water,,Free Water Max,,Fluid Loss,,Fluid Loss Max,,,,,,
Rheology,,Rheology Min,,Rheology Max,,1 Page Report,,,,,,
SGSA,,SGSA Min,,SGSA Max,,SG - Slurry,,,,,,
Max Critical Interval,,Max Critical Interval Max,,Load & Go,,SG - Powder,,,,,,
Compressive Strength,,Compressive Strength MPa Min,,Compressive Strength Hrs Min,,Compressive Strength MPa Max,,,,,,
Compressive Strength Hrs Max,,Pilot Test ID,,Pilot Test Iteration,,,,,,,,
Additive Name,Amount,Units,Price Book Code,Mix Method,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Blend #,11,Stage,Not Applicable,0,#N/A,,,,,,,
Base Blend,Category,Amount,Units,Density,Event #,Field Blend Testing,Client Approval Required?,,,,,
,,,,,11,,,,,,,
Mix Water Req.,,Yield,,Sack Weight,,,,,,,,
BHST,,BHCT,,Top Depth,,Bottom Depth,,,,,,
TT100,,TT100 Min,,TT100 Max,,Fluid Loss Angle (°),,,,,,
TT70,,TT70 Min,,TT70 Max,,Prehydrate Additives,,,,,,
TT40,,TT40 Min,,TT40 Max,,Mix Water Source,,,,,,
Hesitation Required?,,Hesitation Comments,,Date Required,,Cement Source,,,,,,
Free Water,,Free Water Max,,Fluid Loss,,Fluid Loss Max,,,,,,
Rheology,,Rheology Min,,Rheology Max,,1 Page Report,,,,,,
SGSA,,SGSA Min,,SGSA Max,,SG - Slurry,,,,,,
Max Critical Interval,,Max Critical Interval Max,,Load & Go,,SG - Powder,,,,,,
Compressive Strength,,Compressive Strength MPa Min,,Compressive Strength Hrs Min,,Compressive Strength MPa Max,,,,,,
Compressive Strength Hrs Max,,Pilot Test ID,,Pilot Test Iteration,,,,,,,,
Additive Name,Amount,Units,Price Book Code,Mix Method,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Blend #,12,Stage,Not Applicable,0,#N/A,,,,,,,
Base Blend,Category,Amount,Units,Density,Event #,Field Blend Testing,Client Approval Required?,,,,,
,,,,,12,,,,,,,
Mix Water Req.,,Yield,,Sack Weight,,,,,,,,
BHST,,BHCT,,Top Depth,,Bottom Depth,,,,,,
TT100,,TT100 Min,,TT100 Max,,Fluid Loss Angle (°),,,,,,
TT70,,TT70 Min,,TT70 Max,,Prehydrate Additives,,,,,,
TT40,,TT40 Min,,TT40 Max,,Mix Water Source,,,,,,
Hesitation Required?,,Hesitation Comments,,Date Required,,Cement Source,,,,,,
Free Water,,Free Water Max,,Fluid Loss,,Fluid Loss Max,,,,,,
Rheology,,Rheology Min,,Rheology Max,,1 Page Report,,,,,,
SGSA,,SGSA Min,,SGSA Max,,SG - Slurry,,,,,,
Max Critical Interval,,Max Critical Interval Max,,Load & Go,,SG - Powder,,,,,,
Compressive Strength,,Compressive Strength MPa Min,,Compressive Strength Hrs Min,,Compressive Strength MPa Max,,,,,,
Compressive Strength Hrs Max,,Pilot Test ID,,Pilot Test Iteration,,,,,,,,
Additive Name,Amount,Units,Price Book Code,Mix Method,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Blend #,13,Stage,Not Applicable,0,#N/A,,,,,,,
Base Blend,Category,Amount,Units,Density,Event #,Field Blend Testing,Client Approval Required?,,,,,
,,,,,13,,,,,,,
Mix Water Req.,,Yield,,Sack Weight,,,,,,,,
BHST,,BHCT,,Top Depth,,Bottom Depth,,,,,,
TT100,,TT100 Min,,TT100 Max,,Fluid Loss Angle (°),,,,,,
TT70,,TT70 Min,,TT70 Max,,Prehydrate Additives,,,,,,
TT40,,TT40 Min,,TT40 Max,,Mix Water Source,,,,,,
Hesitation Required?,,Hesitation Comments,,Date Required,,Cement Source,,,,,,
Free Water,,Free Water Max,,Fluid Loss,,Fluid Loss Max,,,,,,
Rheology,,Rheology Min,,Rheology Max,,1 Page Report,,,,,,
SGSA,,SGSA Min,,SGSA Max,,SG - Slurry,,,,,,
Max Critical Interval,,Max Critical Interval Max,,Load & Go,,SG - Powder,,,,,,
Compressive Strength,,Compressive Strength MPa Min,,Compressive Strength Hrs Min,,Compressive Strength MPa Max,,,,,,
Compressive Strength Hrs Max,,Pilot Test ID,,Pilot Test Iteration,,,,,,,,
Additive Name,Amount,Units,Price Book Code,Mix Method,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Blend #,14,Stage,Not Applicable,0,#N/A,,,,,,,
Base Blend,Category,Amount,Units,Density,Event #,Field Blend Testing,Client Approval Required?,,,,,
,,,,,14,,,,,,,
Mix Water Req.,,Yield,,Sack Weight,,,,,,,,
BHST,,BHCT,,Top Depth,,Bottom Depth,,,,,,
TT100,,TT100 Min,,TT100 Max,,Fluid Loss Angle (°),,,,,,
TT70,,TT70 Min,,TT70 Max,,Prehydrate Additives,,,,,,
TT40,,TT40 Min,,TT40 Max,,Mix Water Source,,,,,,
Hesitation Required?,,Hesitation Comments,,Date Required,,Cement Source,,,,,,
Free Water,,Free Water Max,,Fluid Loss,,Fluid Loss Max,,,,,,
Rheology,,Rheology Min,,Rheology Max,,1 Page Report,,,,,,
SGSA,,SGSA Min,,SGSA Max,,SG - Slurry,,,,,,
Max Critical Interval,,Max Critical Interval Max,,Load & Go,,SG - Powder,,,,,,
Compressive Strength,,Compressive Strength MPa Min,,Compressive Strength Hrs Min,,Compressive Strength MPa Max,,,,,,
Compressive Strength Hrs Max,,Pilot Test ID,,Pilot Test Iteration,,,,,,,,
Additive Name,Amount,Units,Price Book Code,Mix Method,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Blend #,15,Stage,Not Applicable,0,#N/A,,,,,,,
Base Blend,Category,Amount,Units,Density,Event #,Field Blend Testing,Client Approval Required?,,,,,
,,,,,15,,,,,,,
Mix Water Req.,,Yield,,Sack Weight,,,,,,,,
BHST,,BHCT,,Top Depth,,Bottom Depth,,,,,,
TT100,,TT100 Min,,TT100 Max,,Fluid Loss Angle (°),,,,,,
TT70,,TT70 Min,,TT70 Max,,Prehydrate Additives,,,,,,
TT40,,TT40 Min,,TT40 Max,,Mix Water Source,,,,,,
Hesitation Required?,,Hesitation Comments,,Date Required,,Cement Source,,,,,,
Free Water,,Free Water Max,,Fluid Loss,,Fluid Loss Max,,,,,,
Rheology,,Rheology Min,,Rheology Max,,1 Page Report,,,,,,
SGSA,,SGSA Min,,SGSA Max,,SG - Slurry,,,,,,
Max Critical Interval,,Max Critical Interval Max,,Load & Go,,SG - Powder,,,,,,
Compressive Strength,,Compressive Strength MPa Min,,Compressive Strength Hrs Min,,Compressive Strength MPa Max,,,,,,
Compressive Strength Hrs Max,,Pilot Test ID,,Pilot Test Iteration,,,,,,,,
Additive Name,Amount,Units,Price Book Code,Mix Method,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Blend #,16,Stage,Not Applicable,0,#N/A,,,,,,,
Base Blend,Category,Amount,Units,Density,Event #,Field Blend Testing,Client Approval Required?,,,,,
,,,,,16,,,,,,,
Mix Water Req.,,Yield,,Sack Weight,,,,,,,,
BHST,,BHCT,,Top Depth,,Bottom Depth,,,,,,
TT100,,TT100 Min,,TT100 Max,,Fluid Loss Angle (°),,,,,,
TT70,,TT70 Min,,TT70 Max,,Prehydrate Additives,,,,,,
TT40,,TT40 Min,,TT40 Max,,Mix Water Source,,,,,,
Hesitation Required?,,Hesitation Comments,,Date Required,,Cement Source,,,,,,
Free Water,,Free Water Max,,Fluid Loss,,Fluid Loss Max,,,,,,
Rheology,,Rheology Min,,Rheology Max,,1 Page Report,,,,,,
SGSA,,SGSA Min,,SGSA Max,,SG - Slurry,,,,,,
Max Critical Interval,,Max Critical Interval Max,,Load & Go,,SG - Powder,,,,,,
Compressive Strength,,Compressive Strength MPa Min,,Compressive Strength Hrs Min,,Compressive Strength MPa Max,,,,,,
Compressive Strength Hrs Max,,Pilot Test ID,,Pilot Test Iteration,,,,,,,,
Additive Name,Amount,Units,Price Book Code,Mix Method,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Blend #,17,Stage,Not Applicable,0,#N/A,,,,,,,
Base Blend,Category,Amount,Units,Density,Event #,Field Blend Testing,Client Approval Required?,,,,,
,,,,,17,,,,,,,
Mix Water Req.,,Yield,,Sack Weight,,,,,,,,
BHST,,BHCT,,Top Depth,,Bottom Depth,,,,,,
TT100,,TT100 Min,,TT100 Max,,Fluid Loss Angle (°),,,,,,
TT70,,TT70 Min,,TT70 Max,,Prehydrate Additives,,,,,,
TT40,,TT40 Min,,TT40 Max,,Mix Water Source,,,,,,
Hesitation Required?,,Hesitation Comments,,Date Required,,Cement Source,,,,,,
Free Water,,Free Water Max,,Fluid Loss,,Fluid Loss Max,,,,,,
Rheology,,Rheology Min,,Rheology Max,,1 Page Report,,,,,,
SGSA,,SGSA Min,,SGSA Max,,SG - Slurry,,,,,,
Max Critical Interval,,Max Critical Interval Max,,Load & Go,,SG - Powder,,,,,,
Compressive Strength,,Compressive Strength MPa Min,,Compressive Strength Hrs Min,,Compressive Strength MPa Max,,,,,,
Compressive Strength Hrs Max,,Pilot Test ID,,Pilot Test Iteration,,,,,,,,
Additive Name,Amount,Units,Price Book Code,Mix Method,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Blend #,18,Stage,Not Applicable,0,#N/A,,,,,,,
Base Blend,Category,Amount,Units,Density,Event #,Field Blend Testing,Client Approval Required?,,,,,
,,,,,18,,,,,,,
Mix Water Req.,,Yield,,Sack Weight,,,,,,,,
BHST,,BHCT,,Top Depth,,Bottom Depth,,,,,,
TT100,,TT100 Min,,TT100 Max,,Fluid Loss Angle (°),,,,,,
TT70,,TT70 Min,,TT70 Max,,Prehydrate Additives,,,,,,
TT40,,TT40 Min,,TT40 Max,,Mix Water Source,,,,,,
Hesitation Required?,,Hesitation Comments,,Date Required,,Cement Source,,,,,,
Free Water,,Free Water Max,,Fluid Loss,,Fluid Loss Max,,,,,,
Rheology,,Rheology Min,,Rheology Max,,1 Page Report,,,,,,
SGSA,,SGSA Min,,SGSA Max,,SG - Slurry,,,,,,
Max Critical Interval,,Max Critical Interval Max,,Load & Go,,SG - Powder,,,,,,
Compressive Strength,,Compressive Strength MPa Min,,Compressive Strength Hrs Min,,Compressive Strength MPa Max,,,,,,
Compressive Strength Hrs Max,,Pilot Test ID,,Pilot Test Iteration,,,,,,,,
Additive Name,Amount,Units,Price Book Code,Mix Method,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Job Type,,,Job Type ID,,,,,,,,,
Blend #,1,Unknown,Not Applicable,Casing Template #1,Not Applicable,,,,,,,
Base Blend,Category,Amount,Units,Density,Event #,,,,,,,
Product Import Sheet End,,,,,,,,,,,,
Wellbore Import Sheet,,,,,,,,,,,,
Job Type,Conductor Barrel,Job Type ID,1536,,,,,,,,,
,,Temp JT,Casing Template #1,,,,,,,,,
Hole 1 Size,609.6,,,,,,,,,,,
Hole 1 Measured Depth From,0,,,,,,,,,,,
Hole 1 Measured Depth To,12,,,,,,,,,,,
Hole 2 Size,Not Applicable,,,,,,,,,,,
Hole 2 Measured Depth From,Not Applicable,,,,,,,,,,,
Hole 2 Measured Depth To,Not Applicable,,,,,,,,,,,
Casing Type 1,Not Applicable,,,,,,,,,,,
Casing Size 1,Not Applicable,,,,,,,,,,,
Casing Grade 1,Not Applicable,,,,,,,,,,,
Casing Weight 1,Not Applicable,,,,,,,,,,,
Casing Depth From 1,Not Applicable,,,,,,,,,,,
Casing Depth To 1,Not Applicable,,,,,,,,,,,
Casing Thread Type 1,Not Applicable,,,,,,,,,,,
Casing Type 2,Conductor,,,,,,,,,,,
Casing Size 2,473.1,,,,,,,,,,,
Casing Weight 2,130.21,,,,,,,,,,,
Casing Grade 2,H-40,,,,,,,,,,,
Casing Depth From 2,0,,,,,,,,,,,
Casing Depth To 2,12,,,,,,,,,,,
Casing Thread Type 2,8 Round,,,,,,,,,,,
Casing Type 3,Not Applicable,,,,,,,,,,,
Casing Size 3,Not Applicable,,,,,,,,,,,
Casing Weight 3,Not Applicable,,,,,,,,,,,
Casing Grade 3,Not Applicable,,,,,,,,,,,
Casing Depth From 3,Not Applicable,,,,,,,,,,,
Casing Depth To 3,Not Applicable,,,,,,,,,,,
Casing Thread Type 3,Not Applicable,,,,,,,,,,,
Casing Type 4,Not Applicable,,,,,,,,,,,
Casing Size 4,Not Applicable,,,,,,,,,,,
Casing Weight 4,Not Applicable,,,,,,,,,,,
Casing Grade 4,Not Applicable,,,,,,,,,,,
Casing Depth From 4,Not Applicable,,,,,,,,,,,
Casing Depth To 4,Not Applicable,,,,,,,,,,,
Casing Thread Type 4,Not Applicable,,,,,,,,,,,
Drill Pipe Size,Not Applicable,,,,,,,,,,,
Drill Pipe Grade,Not Applicable,,,,,,,,,,,
Drill Pipe Weight,Not Applicable,,,,,,,,,,,
Tubing Size,Not Applicable,,,,,,,,,,,
Tubing Weight,Not Applicable,,,,,,,,,,,
Total Measured Depth (TMD),12,,,,,,,,,,,
Total Vertical Depth (TVD),12,,,,,,,,,,,
BHST - Stage 1,15,,,,,,,,,,,
BHCT - Stage 1,20,,,,,,,,,,,
BHST - Stage 2,Not Applicable,,,,,,,,,,,
BHCT - Stage 2,Not Applicable,,,,,,,,,,,
Stage Tool Depth TMD,Not Applicable,,,,,,,,,,,
Stage Tool Depth TVD,Not Applicable,,,,,,,,,,,
Retainer Depth,Not Applicable,,,,,,,,,,,
Estimated Max Treatine Rate,0.5,,,,,,,,,,,
Estimated Max Treating Pressure,0.22,,,,,,,,,,,
Target Formation,Unknown,,,,,,,,,,,
Mud Type,Water,,,,,,,,,,,
Mud Density,1000,,,,,,,,,,,
Mud H2S Concentration,0,,,,,,,,,,,
Truck Count,1,,,,,,,,,,,
Job Duration,0.028888889,,,,,,,,,,,
3rd Party Items,No,,,,,,,,,,,
3rd Party Text,0,,,,,,,,,,,
,,,,,,,,,,,,
Job Type,Surface Casing,Job Type ID,1504,,,,,,,,,
,,Temp JT,Casing Template #2,,,,,,,,,
Hole 1 Size,444.5,,,,,,,,,,,
Hole 1 Measured Depth From,12,,,,,,,,,,,
Hole 1 Measured Depth To,500,,,,,,,,,,,
Hole 2 Size,Not Applicable,,,,,,,,,,,
Hole 2 Measured Depth From,Not Applicable,,,,,,,,,,,
Hole 2 Measured Depth To,Not Applicable,,,,,,,,,,,
Casing Type 1,Conductor,,,,,,,,,,,
Casing Size 1,473.1,,,,,,,,,,,
Casing Grade 1,H-40,,,,,,,,,,,
Casing Weight 1,130.21,,,,,,,,,,,
Casing Depth From 1,0,,,,,,,,,,,
Casing Depth To 1,12,,,,,,,,,,,
Casing Thread Type 1,8 Round,,,,,,,,,,,
Casing Type 2,Surface,,,,,,,,,,,
Casing Size 2,339.7,,,,,,,,,,,
Casing Weight 2,101.2,,,,,,,,,,,
Casing Grade 2,K-55,,,,,,,,,,,
Casing Depth From 2,0,,,,,,,,,,,
Casing Depth To 2,500,,,,,,,,,,,
Casing Thread Type 2,Buttress,,,,,,,,,,,
Casing Type 3,Not Applicable,,,,,,,,,,,
Casing Size 3,Not Applicable,,,,,,,,,,,
Casing Weight 3,Not Applicable,,,,,,,,,,,
Casing Grade 3,Not Applicable,,,,,,,,,,,
Casing Depth From 3,Not Applicable,,,,,,,,,,,
Casing Depth To 3,Not Applicable,,,,,,,,,,,
Casing Thread Type 3,Not Applicable,,,,,,,,,,,
Casing Type 4,Not Applicable,,,,,,,,,,,
Casing Size 4,Not Applicable,,,,,,,,,,,
Casing Weight 4,Not Applicable,,,,,,,,,,,
Casing Grade 4,Not Applicable,,,,,,,,,,,
Casing Depth From 4,Not Applicable,,,,,,,,,,,
Casing Depth To 4,Not Applicable,,,,,,,,,,,
Casing Thread Type 4,Not Applicable,,,,,,,,,,,
Drill Pipe Size,Not Applicable,,,,,,,,,,,
Drill Pipe Grade,Not Applicable,,,,,,,,,,,
Drill Pipe Weight,Not Applicable,,,,,,,,,,,
Tubing Size,Not Applicable,,,,,,,,,,,
Tubing Weight,Not Applicable,,,,,,,,,,,
Total Measured Depth (TMD),500,,,,,,,,,,,
Total Vertical Depth (TVD),500,,,,,,,,,,,
BHST - Stage 1,60,,,,,,,,,,,
BHCT - Stage 1,37,,,,,,,,,,,
BHST - Stage 2,Not Applicable,,,,,,,,,,,
BHCT - Stage 2,Not Applicable,,,,,,,,,,,
Stage Tool Depth TMD,Not Applicable,,,,,,,,,,,
Stage Tool Depth TVD,Not Applicable,,,,,,,,,,,
Retainer Depth,Not Applicable,,,,,,,,,,,
Estimated Max Treatine Rate,1,,,,,,,,,,,
Estimated Max Treating Pressure,8.71,,,,,,,,,,,
Target Formation,Unknown,,,,,,,,,,,
Mud Type,Gel Chem,,,,,,,,,,,
Mud Density,1050,,,,,,,,,,,
Mud H2S Concentration,0,,,,,,,,,,,
Truck Count,1,,,,,,,,,,,
Job Duration,0.099166667,,,,,,,,,,,
3rd Party Items,No,,,,,,,,,,,
3rd Party Text,0,,,,,,,,,,,
,,,,,,,,,,,,
Job Type,Intermediate Casing,Job Type ID,1505,,,,,,,,,
,,Temp JT,Casing Template #3,,,,,,,,,
Hole 1 Size,215.9,,,,,,,,,,,
Hole 1 Measured Depth From,500,,,,,,,,,,,
Hole 1 Measured Depth To,1009,,,,,,,,,,,
Hole 2 Size,Not Applicable,,,,,,,,,,,
Hole 2 Measured Depth From,Not Applicable,,,,,,,,,,,
Hole 2 Measured Depth To,Not Applicable,,,,,,,,,,,
Casing Type 1,Surface,,,,,,,,,,,
Casing Size Size 1,339.7,,,,,,,,,,,
Casing Grade 1,K-55,,,,,,,,,,,
Casing Weight 1,101.2,,,,,,,,,,,
Casing Depth From 1,0,,,,,,,,,,,
Casing Depth To 1,500,,,,,,,,,,,
Casing Thread Type 1,Buttress,,,,,,,,,,,
Casing Type 2,Intermediate,,,,,,,,,,,
Casing Size 2,177.8,,,,,,,,,,,
Casing Weight 2,34.23,,,,,,,,,,,
Casing Grade 2,L-80,,,,,,,,,,,
Casing Depth From 2,0,,,,,,,,,,,
Casing Depth To 2,1009,,,,,,,,,,,
Casing Thread Type 2,8 Round,,,,,,,,,,,
Casing Type 3,Not Applicable,,,,,,,,,,,
Casing Size 3,Not Applicable,,,,,,,,,,,
Casing Weight 3,Not Applicable,,,,,,,,,,,
Casing Grade 3,Not Applicable,,,,,,,,,,,
Casing Depth From 3,Not Applicable,,,,,,,,,,,
Casing Depth To 3,Not Applicable,,,,,,,,,,,
Casing Thread Type 3,Not Applicable,,,,,,,,,,,
Casing Type 4,Not Applicable,,,,,,,,,,,
Casing Size 4,Not Applicable,,,,,,,,,,,
Casing Weight 4,Not Applicable,,,,,,,,,,,
Casing Grade 4,Not Applicable,,,,,,,,,,,
Casing Depth From 4,Not Applicable,,,,,,,,,,,
Casing Depth To 4,Not Applicable,,,,,,,,,,,
Casing Thread Type 4,Not Applicable,,,,,,,,,,,
Drill Pipe Size,Not Applicable,,,,,,,,,,,
Drill Pipe Grade,Not Applicable,,,,,,,,,,,
Drill Pipe Weight,Not Applicable,,,,,,,,,,,
Tubing Size,Not Applicable,,,,,,,,,,,
Tubing Weight,Not Applicable,,,,,,,,,,,
Total Measured Depth (TMD),1009,,,,,,,,,,,
Total Vertical Depth (TVD),1000,,,,,,,,,,,
BHST - Stage 1,120,,,,,,,,,,,
BHCT - Stage 1,62,,,,,,,,,,,
BHST - Stage 2,Not Applicable,,,,,,,,,,,
BHCT - Stage 2,Not Applicable,,,,,,,,,,,
Stage Tool Depth TMD,Not Applicable,,,,,,,,,,,
Stage Tool Depth TVD,Not Applicable,,,,,,,,,,,
Retainer Depth,Not Applicable,,,,,,,,,,,
Estimated Max Treatine Rate,1,,,,,,,,,,,
